Unnamed: 0,category,headline,authors,link,short_description,date,headline_tokens,short_description_tokens,headline_length,short_description_length
2605,QUEER VOICES,Why Is Nightlife So Important To The Queer Black And Latino Communities?,James Michael Nichols,https://www.huffingtonpost.com/entry/night-black-latini-queer-communities_us_57e585d3e4b08d73b8314882,"""I want to develop an authentic conversation of who we are as Blatino gay men.""",2016-09-25,"['nightlife', 'important', 'queer', 'black', 'latino', 'communities']","['want', 'develop', 'authentic', 'conversation', 'blatino', 'gay', 'men']",12.0,15.0
6335,QUEER VOICES,Here's Why You Need To Know Broadway And TV Star Andy Mientus,Curtis M. Wong,https://www.huffingtonpost.com/entry/andy-mientus-54-below_n_6618634.html,,2015-02-07,"['heres', 'need', 'know', 'broadway', 'tv', 'star', 'andy', 'mientus']",,12.0,
4472,QUEER VOICES,Here's Some Good LGBT News About Indiana,JamesMichael Nichols,https://www.huffingtonpost.com/entry/lgbt-wellness-march-27_n_6959078.html,,2015-03-29,"['heres', 'good', 'lgbt', 'news', 'indiana']",,7.0,
415,QUEER VOICES,If You Love Tom Of Finland We've Got The Perfect New Emoji For You,James Michael Nichols,https://www.huffingtonpost.com/entry/tom-of-finland-emoji_us_5899f44fe4b09bd304bdbd6e,❤️️  ❤️️  ❤️️,2017-02-07,"['love', 'tom', 'finland', 'weve', 'got', 'perfect', 'new', 'emoji']","['❤️️', '❤️️', '❤️️']",14.0,3.0
1005,QUEER VOICES,This Camp Offers LGBTQ Youth An Incredible Way To Celebrate The Holidays,Curtis M. Wong,https://www.huffingtonpost.com/entry/camp-lightbulb-winter-lgbtq_us_585021d5e4b04c8e2bb1eb10,"Camp Lightbulb promises ""a bright picture of queer life.""",2016-12-13,"['camp', 'offers', 'lgbtq', 'youth', 'incredible', 'way', 'celebrate', 'holidays']","['camp', 'lightbulb', 'promises', 'bright', 'picture', 'queer', 'life']",12.0,9.0
1291,QUEER VOICES,"An Open letter to the LGBTQ Task Force: ""Creating Change? For Whom?""","Jonathan Perez, ContributorCo-Founder of the Immigrant Youth Coalition, Contributor",https://www.huffingtonpost.com/entry/an-open-letter-to-the-lgb_2_b_6648160.html,As Undocumented Queer & Trans* Youth of Color we noticed a repetitive theme in The National Conference on LGBTQ Equality. The conference created an environment where our experiences as youth of color are being told by people who don't necessarily face our situations/struggles.,2015-02-11,"['open', 'letter', 'lgbtq', 'task', 'force', 'creating', 'change']","['undocumented', 'queer', 'trans', 'youth', 'color', 'noticed', 'repetitive', 'theme', 'national', 'conference', 'lgbtq', 'equality', 'conference', 'created', 'environment', 'experiences', 'youth', 'color', 'told', 'people', 'dont', 'necessarily', 'face', 'situationsstruggles']",12.0,43.0
6043,QUEER VOICES,Mark Ruffalo Responds To Uproar About Matt Bomer Casting: 'I Am Glad We Are Having This Conversation',Nick Visser,https://www.huffingtonpost.com/entry/mark-ruffalo-matt-bomer-transgender-character_us_57c7c8e9e4b0e60d31dd2f5e,People have expressed outrage that a cisgender actor was cast to play a trans character. Again.,2016-09-01,"['mark', 'ruffalo', 'responds', 'uproar', 'matt', 'bomer', 'casting', 'glad', 'conversation']","['people', 'expressed', 'outrage', 'cisgender', 'actor', 'cast', 'play', 'trans', 'character']",17.0,16.0
6843,QUEER VOICES,Equality Starts With Me,"Brent Tippen, ContributorAssociate Director, Public Affairs at Gilead Sciences",https://www.huffingtonpost.com/entry/equality-starts-with-me_us_59533265e4b0c85b96c65dcb,A very important part of diversity and inclusion starts with allies.,2017-06-28,"['equality', 'starts']","['important', 'part', 'diversity', 'inclusion', 'starts', 'allies']",4.0,11.0
3984,QUEER VOICES,"Sharing the Stories of LGBT Youth: Chris, 16, From Lawrenceville, New Jersey (PHOTO)","Diana Scholl and Laurel Golio, Contributors",https://www.huffingtonpost.com/entry/lgbt-youth_us_5bafb737e4b0ad769260a488,,2013-06-22,"['sharing', 'stories', 'lgbt', 'youth', 'chris', '16', 'lawrenceville', 'new', 'jersey', 'photo']",,13.0,
7261,QUEER VOICES,51 Men Detained In Indonesian 'Gay Spa' Raid,"Agustinus Beo Da Costa, Reuters",https://www.huffingtonpost.com/entry/indonesia-gay-spa-raid_us_59dba0b4e4b00377980aba8a,Some could face up to six years in prison.,2017-10-09,"['51', 'men', 'detained', 'indonesian', 'gay', 'spa', 'raid']","['could', 'face', 'six', 'years', 'prison']",8.0,9.0
3349,RELIGION,Invoking God's Name: Why We Don't Really Know What God Thinks on Gay Marriage,"Rahfin Faruk, ContributorTruman-Albright Fellow, Washington D.C.",https://www.huffingtonpost.com/entry/invoking-gods-name-why-we_b_7743486.html,"It was scheduled to rain on a big day for my alma mater, and a university big wig told a reverend to pray for God to hold the rain. The reverend chided, ""God might have bigger things to worry about. Maybe he even wants it to rain.""",2015-07-08,"['invoking', 'gods', 'name', 'dont', 'really', 'know', 'god', 'thinks', 'gay', 'marriage']","['scheduled', 'rain', 'big', 'day', 'alma', 'mater', 'university', 'big', 'wig', 'told', 'reverend', 'pray', 'god', 'hold', 'rain', 'reverend', 'chided', 'god', 'might', 'bigger', 'things', 'worry', 'maybe', 'even', 'wants', 'rain']",14.0,47.0
2476,QUEER VOICES,Gay Boxer Will Honor Orlando Victims With Upcoming Fight,Curtis M. Wong,https://www.huffingtonpost.com/entry/orlando-cruz-tribute-fight_us_5787aafee4b0867123dff19e,Orlando Cruz said he lost a close friend in the Pulse nightclub shooting.,2016-07-14,"['gay', 'boxer', 'honor', 'orlando', 'victims', 'upcoming', 'fight']","['orlando', 'cruz', 'said', 'lost', 'close', 'friend', 'pulse', 'nightclub', 'shooting']",9.0,13.0
5962,QUEER VOICES,Laverne Cox Weighs In On 'OITNB'/'Transparent' Trans Writer Debate,,https://www.huffingtonpost.com/entry/laverne-cox-transparent-trans-writers_n_6000160.html,,2014-10-16,"['laverne', 'cox', 'weighs', 'oitnbtransparent', 'trans', 'writer', 'debate']",,9.0,
5007,QUEER VOICES,Gus Kenworthy Named Grand Marshal Of Miami Beach Gay Pride Parade,"Erik Hall, Outsports",https://www.huffingtonpost.com/entry/gus-kenworthy-grand-marshal-miami_us_5aae6c81e4b05b2217ff9606,Winter Olympian gets honor for April 8 event.,2018-03-18,"['gus', 'kenworthy', 'named', 'grand', 'marshal', 'miami', 'beach', 'gay', 'pride', 'parade']","['winter', 'olympian', 'gets', 'honor', 'april', '8', 'event']",11.0,8.0
3365,RELIGION,Exhibit Aims To Show The Beauty Of Sikh American Identity,Antonia Blumberg,https://www.huffingtonpost.com/entry/the-sikh-project-photography-exhibit_us_579688b4e4b02d5d5ed29a8e,The often-targeted group finally gets its due.,2016-07-26,"['exhibit', 'aims', 'show', 'beauty', 'sikh', 'american', 'identity']","['oftentargeted', 'group', 'finally', 'gets', 'due']",10.0,7.0
435,RELIGION,An Evangelical Case For Animal Rights,"Kirsten Powers, USA Today",https://www.huffingtonpost.com/entry/evangelicals-animal-rights_us_560d72ade4b0768127011590,"""God has given all animals the breath of life.""",2015-10-01,"['evangelical', 'case', 'animal', 'rights']","['god', 'given', 'animals', 'breath', 'life']",6.0,9.0
3353,QUEER VOICES,Getting to Gay,"Henry V, ContributorBlogger, Stumblingoutofthecloset.com",https://www.huffingtonpost.com/entry/getting-to-gay_b_5730600.html,"What the hell are you doing here, anyway? OK, that's it. You need to get your ass home! You're fucking 40 years old! You've got kids! You have a wife! It's winter 2009. Just a few months ago everything changed when I acknowledged to my wife Evelyn that I'm gay.",2014-08-30,"['getting', 'gay']","['hell', 'anyway', 'ok', 'thats', 'need', 'get', 'ass', 'home', 'youre', 'fucking', '40', 'years', 'old', 'youve', 'got', 'kids', 'wife', 'winter', '2009', 'months', 'ago', 'everything', 'changed', 'acknowledged', 'wife', 'evelyn', 'im', 'gay']",3.0,50.0
6913,QUEER VOICES,Newspaper Which Reported On Gay Abuse In Chechnya Fears For Staff,"Andrew Osborn, Reuters",https://www.huffingtonpost.com/entry/russia-newspaper-gay-chechnya-report_us_58f79902e4b0de5bac4333e1,And local officials have made no effort to investigate the troubling claims.,2017-04-19,"['newspaper', 'reported', 'gay', 'abuse', 'chechnya', 'fears', 'staff']","['local', 'officials', 'made', 'effort', 'investigate', 'troubling', 'claims']",11.0,12.0
386,QUEER VOICES,"The Complicated Reality Of Being A Queer, Xicana Child",James Michael Nichols,https://www.huffingtonpost.com/entry/gold-star-pbs-online-festival_us_578e44b1e4b0fa896c400ef0,"""We forget that homophobia is a learned behavior.""",2016-07-19,"['complicated', 'reality', 'queer', 'xicana', 'child']","['forget', 'homophobia', 'learned', 'behavior']",9.0,8.0
7733,QUEER VOICES,Queer New World: Meet Brooklyn's Trey LaTrash,James Michael Nichols,https://www.huffingtonpost.com/entry/trey-latrash-brooklyn_us_5bafc5aae4b0ad769261a6b3,What role do you see drag culture and the nightlife scene playing in the trajectory of the changing landscape of Brooklyn,2014-04-06,"['queer', 'new', 'world', 'meet', 'brooklyns', 'trey', 'latrash']","['role', 'see', 'drag', 'culture', 'nightlife', 'scene', 'playing', 'trajectory', 'changing', 'landscape', 'brooklyn']",7.0,21.0
4007,QUEER VOICES,'She's Beautiful When She's Angry': The Early Glory of Feminism in a Documentary by Mary Dore,"Renate Stendhal, Ph.D., ContributorAward-winning writer, journalist, editor, 'Gertrude Stein: In ...",https://www.huffingtonpost.com/entry/shes-beautifu-when-shes-angry-mary-dore_b_6685506.html,"Among the distinct chapters of the film, lesbians have a strong moment, but it will take another film, a sequel hopefully, to do justice to the emotional force of love that swept these millions who found out that women together were complete within themselves and with each other.",2015-02-15,"['shes', 'beautiful', 'shes', 'angry', 'early', 'glory', 'feminism', 'documentary', 'mary', 'dore']","['among', 'distinct', 'chapters', 'film', 'lesbians', 'strong', 'moment', 'take', 'another', 'film', 'sequel', 'hopefully', 'justice', 'emotional', 'force', 'love', 'swept', 'millions', 'found', 'women', 'together', 'complete', 'within']",16.0,48.0
7176,QUEER VOICES,"Broadway, TV Stars To Celebrate Rufus Wainwright With NYC Concert",Curtis M. Wong,https://www.huffingtonpost.com/entry/rufus-wainwright-tribute-feinsteins-54-below_us_59ca68eae4b01cc57ff5a928,"""54 Sings Rufus Wainwright"" will honor the groundbreaking queer artist's legacy.",2017-09-27,"['broadway', 'tv', 'stars', 'celebrate', 'rufus', 'wainwright', 'nyc', 'concert']","['54', 'sings', 'rufus', 'wainwright', 'honor', 'groundbreaking', 'queer', 'artists', 'legacy']",10.0,11.0
245,QUEER VOICES,Catholic Malta On The Cusp Of Legalizing Same-Sex Marriage,Dominique Mosbergen,https://www.huffingtonpost.com/entry/malta-same-sex-marriage_us_595b28b3e4b05c37bb7fdff8,"The Mediterranean island nation only legalized divorce six years ago, and abortion remains illegal.",2017-07-04,"['catholic', 'malta', 'cusp', 'legalizing', 'samesex', 'marriage']","['mediterranean', 'island', 'nation', 'legalized', 'divorce', 'six', 'years', 'ago', 'abortion', 'remains', 'illegal']",9.0,14.0
7064,RELIGION,These Arkansas Monks Have A Knack For Making A Mean Hot Sauce,Carol Kuruvilla,https://www.huffingtonpost.com/entry/monk-hot-sauce_us_573a2258e4b077d4d6f3b3c4,"""Perhaps someone who is living a simple life needs to have something to spice it up.""",2016-05-16,"['arkansas', 'monks', 'knack', 'making', 'mean', 'hot', 'sauce']","['perhaps', 'someone', 'living', 'simple', 'life', 'needs', 'something', 'spice']",12.0,16.0
4842,QUEER VOICES,"NAACP, Marriage Equality, Obama, and Voting Rights: The Perfect Storm","Rev. Dr. Nancy Wilson, Contributor
Activist, Speaker, Author, Pastor",https://www.huffingtonpost.com/entry/naacp-marriage-equality-o_us_5bafa3e3e4b0ad76925f570e,Voting rights are LGBT rights!  Elder rights are LGBT rights!  Economic rights are LGBT rights! The perfect storm of officials and movements coming together to support the American dream of equality is here.,2012-05-26,"['naacp', 'marriage', 'equality', 'obama', 'voting', 'rights', 'perfect', 'storm']","['voting', 'rights', 'lgbt', 'rights', 'elder', 'rights', 'lgbt', 'rights', 'economic', 'rights', 'lgbt', 'rights', 'perfect', 'storm', 'officials', 'movements', 'coming', 'together', 'support', 'american', 'dream', 'equality']",10.0,33.0
3709,QUEER VOICES,Eva Longoria And Other Straight Stars Pose As Gay Couples To Show 'Love Is Love',James Michael Nichols,https://www.huffingtonpost.com/entry/straight-celebrities-pose-as-gay-couples_us_569fd3d9e4b0a7026bf9eb9f,"""If you couldn’t identify to their love and feel it was real, then I would have failed.""",2016-01-24,"['eva', 'longoria', 'straight', 'stars', 'pose', 'gay', 'couples', 'show', 'love', 'love']","['couldn’t', 'identify', 'love', 'feel', 'real', 'would', 'failed']",15.0,17.0
7544,QUEER VOICES,Why We Made the Controversial Decision Not to Cut a Gay Character From Our Faith Film,"Victor Hawks, ContributorActor, writer, producer and co-founder of Vision Vehicle Produ...",https://www.huffingtonpost.com/entry/why-we-made-the-controver_b_6431348.html,"When shopping our film around, we were asked to cut Trevor and his entire storyline. Major studio players and sales agents at big agencies all the way down to smaller distribution houses all said they ""loved the film"" but needed Trevor to be cut simply because he was gay, as the ""core Christian audience will not accept a gay character."" It wasn't a discussion but an ultimatum.",2015-01-12,"['made', 'controversial', 'decision', 'cut', 'gay', 'character', 'faith', 'film']","['shopping', 'film', 'around', 'asked', 'cut', 'trevor', 'entire', 'storyline', 'major', 'studio', 'players', 'sales', 'agents', 'big', 'agencies', 'way', 'smaller', 'distribution', 'houses', 'said', 'loved', 'film', 'needed', 'trevor', 'cut', 'simply', 'gay', 'core', 'christian', 'audience', 'accept', 'gay', 'character', 'wasnt', 'discussion', 'ultimatum']",16.0,67.0
7842,RELIGION,My Seizure Diagnosis: Is There a Pony In This Shitpile?,"Christian Piatt, ContributorAuthor of 'postChristian,' host of 'Homebrewed CultureCast'",https://www.huffingtonpost.com/entry/my-seizure-diagnosis-is-t_b_6368396.html,"I'm ready to find the pony. But maybe I have to dig through a little more shit first. As some of my less pastoral friends and family put it, it could be worse. I could be dead. So I've got that going for me.",2014-12-22,"['seizure', 'diagnosis', 'pony', 'shitpile']","['im', 'ready', 'find', 'pony', 'maybe', 'dig', 'little', 'shit', 'first', 'less', 'pastoral', 'friends', 'family', 'put', 'could', 'worse', 'could', 'dead', 'ive', 'got', 'going']",10.0,44.0
6591,QUEER VOICES,This Film Festival Has 48 Classic Films Every Queer Person Should See,James Michael Nichols,https://www.huffingtonpost.com/entry/film-festival-queer-cinema-nyc_us_5720f915e4b0b49df6a9db8d,"If you identify as queer, many of these films should be required viewing.",2016-04-27,"['film', 'festival', '48', 'classic', 'films', 'every', 'queer', 'person', 'see']","['identify', 'queer', 'many', 'films', 'required', 'viewing']",12.0,13.0
1841,QUEER VOICES,Family Of Gay Man Found Critically Injured Near Amtrak Route Wants Answers,David Lohr,https://www.huffingtonpost.com/entry/family-says-comatose-gay-man-found-by-tracks-was-attacked-not-suicidal_us_5b049b0ae4b0784cd2af5398,"Aaron Salazar's family said authorities have been looking into the possibility of attempted suicide, but they don't believe he would take his own life.",2018-05-22,"['family', 'gay', 'man', 'found', 'critically', 'injured', 'near', 'amtrak', 'route', 'wants', 'answers']","['aaron', 'salazars', 'family', 'said', 'authorities', 'looking', 'possibility', 'attempted', 'suicide', 'dont', 'believe', 'would', 'take', 'life']",12.0,24.0
6938,QUEER VOICES,Gay And Intersex Asylum Seekers Find A Place To Call Home In Britain,"Astrid Zweynert, Reuters",https://www.huffingtonpost.com/entry/gay-intersex-asylum-britain_us_5a5d983fe4b0fcbc3a12c7df,An estimated 6 percent of recent asylum claims made in Britain were based on sexuality.,2018-01-16,"['gay', 'intersex', 'asylum', 'seekers', 'find', 'place', 'call', 'home', 'britain']","['estimated', '6', 'percent', 'recent', 'asylum', 'claims', 'made', 'britain', 'based', 'sexuality']",13.0,15.0
